asignatura_referencia,matricula_cursoAcademico,matricula_expediente_numExpediente,grupo_id
53016,20/21,105600276,
53017,20/21,105600276,
50658,20/21,104100277,II1A
50659,20/21,104100277,II1A
50660,20/21,104100277,II1A
50661,20/21,104100277,II1A
50662,20/21,104100277,II1A
50663,20/21,104100277,II1A
50664,20/21,104100277,II1A
50665,20/21,104100277,II1A
50666,20/21,104100277,II1A
50667,20/21,104100277,II1A
51673,20/21,104300282,IC1A
51674,20/21,104300282,IC1A
51675,20/21,104300282,IC1A
51676,20/21,104300282,IC1A
51677,20/21,104300282,IC1A
51678,20/21,104300282,IC1A
51679,20/21,104300282,IC1A
51680,20/21,104300282,IC1A
51681,20/21,104300282,IC1A
51682,20/21,104300282,IC1A
53008,20/21,105600287,
53009,20/21,105600287,
53010,20/21,105600287,
53011,20/21,105600287,
53012,20/21,105600287,
53013,20/21,105600287,
53014,20/21,105600287,
53015,20/21,105600287,
53016,20/21,105600287,
53017,20/21,105600287,
51673,20/21,104300288,IC1A
51674,20/21,104300288,IC1A
51675,20/21,104300288,IC1A
51676,20/21,104300288,IC1A
51677,20/21,104300288,IC1A
51678,20/21,104300288,IC1A
51679,20/21,104300288,IC1A
51680,20/21,104300288,IC1A
51681,20/21,104300288,IC1A
51682,20/21,104300288,IC1A
51138,20/21,104200332,IS1A
51139,20/21,104200332,IS1A
51140,20/21,104200332,IS1A
51141,20/21,104200332,IS1D
51142,20/21,104200332,IS1A
51143,20/21,104200332,IS1A
51144,20/21,104200332,IS1A
51145,20/21,104200332,IS1A
51146,20/21,104200332,IS1D
51147,20/21,104200332,IS1D
51138,20/21,104200335,IS1A
51139,20/21,104200335,IS1A
51140,20/21,104200335,IS1A
51141,20/21,104200335,IS1D
51142,20/21,104200335,IS1A
51143,20/21,104200335,IS1A
51144,20/21,104200335,IS1A
51145,20/21,104200335,IS1A
51146,20/21,104200335,IS1D
51147,20/21,104200335,IS1D
51138,20/21,104200342,IS1A
51139,20/21,104200342,IS1A
51140,20/21,104200342,IS1A
51141,20/21,104200342,IS1D
51142,20/21,104200342,IS1A
51143,20/21,104200342,IS1A
51144,20/21,104200342,IS1A
51145,20/21,104200342,IS1A
51146,20/21,104200342,IS1D
51147,20/21,104200342,IS1D
51138,20/21,104200139,IS1A
51139,20/21,104200139,IS1A
51140,20/21,104200139,IS1A
51141,20/21,104200139,IS1D
51142,20/21,104200139,IS1A
51143,20/21,104200139,IS1A
51144,20/21,104200139,IS1A
51145,20/21,104200139,IS1A
51146,20/21,104200139,IS1D
51147,20/21,104200139,IS1D
51138,20/21,104200140,IS1A
51139,20/21,104200140,IS1A
51140,20/21,104200140,IS1A
51141,20/21,104200140,IS1D
51142,20/21,104200140,IS1A
51143,20/21,104200140,IS1A
51144,20/21,104200140,IS1A
51145,20/21,104200140,IS1A
51146,20/21,104200140,IS1D
51147,20/21,104200140,IS1A
53008,20/21,105600141,
53009,20/21,105600141,
53010,20/21,105600141,
53011,20/21,105600141,
53012,20/21,105600141,
53013,20/21,105600141,
53014,20/21,105600141,
53015,20/21,105600141,
53016,20/21,105600141,
53017,20/21,105600141,
50658,20/21,104100142,II1A
50659,20/21,104100142,II1A
50660,20/21,104100142,II1A
50661,20/21,104100142,II1D
50662,20/21,104100142,II1A
50663,20/21,104100142,II1A
50664,20/21,104100142,II1A
50665,20/21,104100142,II1A
50666,20/21,104100142,II1D
50667,20/21,104100142,II1D
53008,20/21,105600143,
53009,20/21,105600143,
53010,20/21,105600143,
53011,20/21,105600143,
53012,20/21,105600143,
53013,20/21,105600143,
53014,20/21,105600143,
53015,20/21,105600143,
53016,20/21,105600143,
53017,20/21,105600143,
50658,20/21,104100147,II1A
50659,20/21,104100147,II1A
50660,20/21,104100147,II1A
50661,20/21,104100147,II1D
50662,20/21,104100147,II1A
