referencia,carácter,codigo,creditos,cuatrimestre,curso,duracion,idioma,nombre,ofertada,plazas,titulacion_codigo
51198,,450,12,2,4,2,,Trabajo Fin de Grado,true,90,1042
51673,,101,6,1,1,1,,Cálculo para la Computación,true,90,1043
51674,,102,6,1,1,1,,Fundamentos Físicos de la Informática,true,90,1043
51675,,103,6,1,1,1,,Fundamentos de Electrónica,true,90,1043
51676,,104,6,1,1,1,Solo un grupo,Fundamentos de la Programación,true,90,1043
51677,,105,6,1,1,1,,Matemática Discreta,true,90,1043
51678,,106,6,2,1,2,,Estructuras Algebraicas para la Computación,true,90,1043
51679,,107,6,2,1,2,,Métodos Estadísticos para la Computación,true,90,1043
51680,,108,6,2,1,2,,Organización Empresarial,true,90,1043
51681,,109,6,2,1,2,Solo un grupo,Programación Orientada a Objetos,true,90,1043
51682,,110,6,2,1,2,Solo un grupo,Tecnología de Computadores,true,90,1043
51683,,201,6,1,2,1,Solo un grupo,Análisis y Diseño de Algoritmos,true,90,1043
51684,,202,6,1,2,1,Solo un grupo,Bases de Datos,true,90,1043
51685,,203,6,1,2,1,Solo un grupo,Estructura de Computadores,true,90,1043
51686,,204,6,1,2,1,Solo un grupo,Estructura de Datos,true,90,1043
51687,,205,6,1,2,1,Solo un grupo,Teoría de Autómatas y Lenguajes Formales,true,90,1043
51688,,206,6,2,2,2,Solo un grupo,Introducción a la Ingeniería del Software,true,90,1043
51689,,207,6,2,2,2,Solo un grupo,Programación de Sistemas y Concurrencia,true,90,1043
51690,,208,6,2,2,2,Solo un grupo,Redes y Sistemas Distribuidos,true,90,1043
51691,,209,6,2,2,2,Solo un grupo,Sistemas Inteligentes,true,90,1043
51692,,210,6,2,2,2,Solo un grupo,Sistemas Operativos,true,90,1043
51701,,301,6,1,3,1,,Arquitecturas de Almacenamiento,true,90,1043
51700,,302,6,1,3,1,,Arquitectura de Computadores,true,90,1043
51702,,303,6,1,3,1,,Circuitos Electrónicos y Señales,true,90,1043
