cursoAcademico,ofertada,asignatura_referencia,grupo_id
20/21,true,51147,IS1B
20/21,true,51147,IS1C
20/21,true,51147,IS1D
20/21,true,51148,IS2A
20/21,true,51148,IS2B
20/21,true,51148,IS2C
20/21,true,51148,IS2D
20/21,true,51149,IS2A
20/21,true,51149,IS2B
20/21,true,51149,IS2C
20/21,true,51149,IS2D
20/21,true,51150,IS2A
20/21,true,51150,IS2B
20/21,true,51150,IS2C
20/21,true,51150,IS2D
20/21,true,51151,IS2A
20/21,true,51151,IS2B
20/21,true,51151,IS2C
20/21,true,51151,IS2D
20/21,true,51152,IS2A
20/21,true,51152,IS2B
20/21,true,51152,IS2C
20/21,true,51152,IS2D
20/21,true,51153,IS2A
20/21,true,51153,IS2B
20/21,true,51153,IS2C
20/21,true,51153,IS2D
20/21,true,51154,IS2A
20/21,true,51154,IS2B
20/21,true,51154,IS2C
20/21,true,51154,IS2D
20/21,true,51155,IS2A
20/21,true,51155,IS2B
20/21,true,51155,IS2C
20/21,true,51155,IS2D
20/21,true,51156,IS2A
20/21,true,51156,IS2B
20/21,true,51156,IS2C
20/21,true,51156,IS2D
20/21,true,51157,IS2A
20/21,true,51157,IS2B
20/21,true,51157,IS2C
20/21,true,51157,IS2D
20/21,true,51160,IS3A
20/21,true,51161,IS3A
20/21,true,51162,IS3A
20/21,true,51166,IS3A
20/21,true,51169,IS3A
20/21,true,51171,IS3A
20/21,true,51174,IS3A
20/21,true,51175,IS3A
20/21,true,51195,IS4A
20/21,true,51180,IS4A
20/21,true,51181,IS4A
20/21,true,51182,IS4A
20/21,true,51186,IS4A
20/21,true,51198,IS4A
20/21,true,51673,IC1A
20/21,true,51673,IC1B
20/21,true,51673,IC1C
20/21,true,51674,IC1A
20/21,true,51674,IC1B
20/21,true,51674,IC1C
20/21,true,51675,IC1A
20/21,true,51675,IC1C
20/21,true,51676,IC1A
20/21,true,51676,IC1B
20/21,true,51677,IC1A
20/21,true,51677,IC1B
20/21,true,51677,IC1C
20/21,true,51678,IC1A
20/21,true,51678,IC1B
20/21,true,51678,IC1C
20/21,true,51679,IC1A
20/21,true,51679,IC1B
20/21,true,51679,IC1C
20/21,true,51680,IC1A
20/21,true,51680,IC1B
20/21,true,51680,IC1C
20/21,true,51681,IC1B
20/21,true,51681,IC1C
20/21,true,51682,IC1A
20/21,true,51682,IC1B
20/21,true,51682,IC1C
20/21,true,51683,IC2A
20/21,true,51683,IC2B
20/21,true,51683,IC2C
20/21,true,51684,IC2A
20/21,true,51684,IC2B
20/21,true,51684,IC2C
20/21,true,51685,IC2A
20/21,true,51685,IC2B
20/21,true,51685,IC2C
20/21,true,51686,IC2A
20/21,true,51686,IC2B
20/21,true,51686,IC2C
20/21,true,51687,IC2A
20/21,true,51687,IC2B
20/21,true,51687,IC2C
20/21,true,51688,IC2A
20/21,true,51688,IC2B
20/21,true,51688,IC2C
20/21,true,51689,IC2A
20/21,true,51689,IC2B
20/21,true,51689,IC2C
20/21,true,51690,IC2A
20/21,true,51690,IC2B
20/21,true,51690,IC2C
20/21,true,51691,IC2A
20/21,true,51691,IC2B
20/21,true,51691,IC2C
20/21,true,51692,IC2A
20/21,true,51692,IC2B
20/21,true,51701,IC3A
20/21,true,51700,IC3A
20/21,true,51703,IC3A
20/21,true,51708,IC3A
20/21,true,51710,IC3A
20/21,true,51716,IC3A
20/21,true,51735,IC4A
20/21,true,51720,IC4A
20/21,true,51722,IC4A
20/21,true,51739,IC4A
20/21,true,53407,SA4A
20/21,true,53409,SA4A
20/21,true,53410,SA4A
20/21,true,53417,SA4A
20/21,true,53418,SA4A
20/21,true,53420,SA4A
20/21,true,53421,SA4A
20/21,true,53413,SA4A
20/21,true,53412,SA4A
20/21,true,53414,SA4A
20/21,true,53416,SA4A
20/21,true,53424,SA4A
20/21,true,53423,SA4A
20/21,true,53426,SA4A
20/21,true,53830,SA4A
20/21,true,53831,SA4A
20/21,true,53833,SA4A
20/21,true,53834,SA4A
20/21,true,53836,SA4A
20/21,true,53837,SA4A
20/21,true,53839,SA4A
20/21,true,53840,SA4A
20/21,true,51487,IM1A
20/21,true,51478,IM1A
20/21,true,51478,IM1D
20/21,true,51479,IM1D
20/21,true,51483,IM1A
20/21,true,51484,IM1A
20/21,true,51484,IM1D
20/21,true,51481,IM2D
20/21,true,51488,IM2B
20/21,true,51489,IM2B
20/21,true,51489,IM2D
20/21,true,51486,IM2D
20/21,true,51493,IM2B
20/21,true,51493,IM2D
20/21,true,51494,IM2D
20/21,true,53303,SA4A
20/21,true,50658,II1B
20/21,true,50658,II1C
20/21,true,50658,II1D
20/21,true,50659,II1B
20/21,true,50659,II1D
20/21,true,50660,II1A
20/21,true,50660,II1C
20/21,true,50660,II1D
20/21,true,50661,II1A
20/21,true,50661,II1C
20/21,true,50661,II1D
20/21,true,50662,II1A
20/21,true,50662,II1B
20/21,true,50662,II1C
20/21,true,50663,II1A
20/21,true,50663,II1B
20/21,true,50663,II1C
20/21,true,50663,II1D
20/21,true,50664,II1B
20/21,true,50664,II1C
20/21,true,50664,II1D
20/21,true,50665,II1B
20/21,true,50665,II1C
20/21,true,50665,II1D
20/21,true,50666,II1A
20/21,true,50666,II1D
20/21,true,50667,II1A
20/21,true,50667,II1C
20/21,true,50667,II1D
20/21,true,50994,II2A
20/21,true,50994,II2B
20/21,true,50994,II2D
20/21,true,50995,II2A
20/21,true,50995,II2B
20/21,true,50995,II2D
20/21,true,50996,II2A
20/21,true,50996,II2B
20/21,true,50996,II2C
20/21,true,50997,II2A
20/21,true,50997,II2B
20/21,true,50997,II2D
20/21,true,50998,II2A
20/21,true,50998,II2C
20/21,true,50998,II2D
20/21,true,50999,II2B
20/21,true,50999,II2C
20/21,true,51000,II2A
20/21,true,51000,II2B
20/21,true,51000,II2C
20/21,true,51000,II2D
20/21,true,51001,II2A
20/21,true,51001,II2C
20/21,true,51001,II2D
20/21,true,51002,II2A
20/21,true,51002,II2C
20/21,true,51002,II2D
20/21,true,51003,II2B
20/21,true,51003,II2C
20/21,true,51007,II3A
20/21,true,51007,II3B
20/21,true,51009,II3A
20/21,true,51011,II3A
20/21,true,51011,II3B
20/21,true,51015,II3A
20/21,true,51025,II3A
20/21,true,51025,II3B
20/21,true,51024,II3B
20/21,true,51008,II3A
20/21,true,51016,II3A
20/21,true,51016,II3B
20/21,true,51017,II3B
20/21,true,51013,II3A
20/21,true,51005,II3A
20/21,true,51005,II3B
20/21,true,51022,II3B
20/21,true,51055,II4A
20/21,true,51029,II4A
20/21,true,51041,II4A
20/21,true,51046,II4A
20/21,true,51032,II4A
20/21,true,51034,II4A
20/21,true,51028,II4A
20/21,true,51033,II4A
20/21,true,51038,II4A
20/21,true,51043,II4A
20/21,true,51059,II4A
20/21,true,53158,II3A
20/21,true,53158,II3B
20/21,true,51047,II4A
20/21,true,51031,II4A
20/21,true,51006,II3A
20/21,true,51006,II3B
20/21,true,51035,II4A
20/21,true,51051,II4A
20/21,true,51018,II3A
20/21,true,51018,II3B
20/21,true,51019,II3A
20/21,true,51019,II3B
20/21,true,51010,II3A
20/21,true,51010,II3B
20/21,true,51057,II3A
20/21,true,51057,II3B
20/21,true,51012,II3A
20/21,true,51012,II3B
20/21,true,51042,II4A
20/21,true,51014,II3A
20/21,true,51014,II3B
20/21,true,51044,II3A
20/21,true,51044,II3B
20/21,true,51026,II3A
20/21,true,51026,II3B
20/21,true,51030,II3A
20/21,true,51030,II3B
20/21,true,51730,II4A
20/21,true,51190,II4A
20/21,true,51191,II4A
20/21,true,51192,II4A
20/21,true,51048,II4A
20/21,true,51049,II3A
20/21,true,51049,II3B
20/21,true,51050,II4A
20/21,true,51734,II4A
20/21,true,51052,II4A
20/21,true,51020,II3A
20/21,true,51020,II3B
20/21,true,51053,II4A
20/21,true,51021,II3A
20/21,true,51021,II3B
20/21,true,51056,II4A
20/21,true,51039,II3A
20/21,true,51039,II3B
20/21,true,51040,II3A
20/21,true,51040,II3B
20/21,true,51023,II3A
20/21,true,51023,II3B
20/21,true,51054,II4A
20/21,true,51738,II4A
20/21,true,51058,II4A
20/21,true,51045,II4A
20/21,true,51138,IS1A
20/21,true,51138,IS1B
20/21,true,51138,IS1C
20/21,true,51138,IS1D
20/21,true,51139,IS1A
20/21,true,51139,IS1B
20/21,true,51139,IS1C
20/21,true,51139,IS1D
20/21,true,51140,IS1A
20/21,true,51140,IS1B
20/21,true,51140,IS1C
20/21,true,51140,IS1D
20/21,true,51141,IS1A
20/21,true,51141,IS1B
20/21,true,51141,IS1C
20/21,true,51141,IS1D
20/21,true,51142,IS1A
20/21,true,51142,IS1B
20/21,true,51142,IS1C
20/21,true,51142,IS1D
20/21,true,51143,IS1A
20/21,true,51143,IS1B
20/21,true,51143,IS1C
20/21,true,51143,IS1D
20/21,true,51144,IS1A
20/21,true,51144,IS1B
20/21,true,51144,IS1C
20/21,true,51144,IS1D
20/21,true,51145,IS1A
20/21,true,51145,IS1B
20/21,true,51145,IS1C
20/21,true,51145,IS1D
20/21,true,51146,IS1A
20/21,true,51146,IS1B
20/21,true,51146,IS1C
20/21,true,51146,IS1D
20/21,true,53008,SA1A
20/21,true,53009,SA1A
20/21,true,53010,SA1A
20/21,true,53011,SA1A
20/21,true,53012,SA1A
20/21,true,53013,SA1A
20/21,true,53014,SA1A
20/21,true,53015,SA1A
20/21,true,53016,SA1A
20/21,true,53017,SA1A
20/21,true,53109,SA2A
20/21,true,53110,SA2A
20/21,true,53111,SA2A
20/21,true,53112,SA2A
20/21,true,53113,SA2A
20/21,true,53114,SA2A
20/21,true,53115,SA2A
20/21,true,53116,SA2A
20/21,true,53117,SA2A
20/21,true,53118,SA2A
20/21,true,53161,SA3A
20/21,true,53162,SA3A
20/21,true,53163,SA3A
20/21,true,53164,SA3A
20/21,true,53165,SA3A
20/21,true,53210,SA3A
20/21,true,53211,SA3A
20/21,true,53212,SA3A
20/21,true,53213,SA3A
20/21,true,53214,SA3A
20/21,true,53215,SA3A
20/21,true,53218,SA3A
20/21,true,53220,SA3A
20/21,true,53221,SA3A
20/21,true,53222,SA3A
20/21,true,53223,SA3A
20/21,true,53226,SA3A
20/21,true,53283,SA4A
20/21,true,53286,SA4A
20/21,true,53296,SA4A
20/21,true,53304,SA4A
20/21,true,53308,SA4A
20/21,true,53309,SA4A
20/21,true,53310,SA4A
20/21,true,51196,IS4A
20/21,true,51736,IC4A
20/21,true,51692,IC2C
20/21,true,51702,IC3A
20/21,true,51709,IC3A
20/21,true,51718,IC4A
20/21,true,51725,IC4A
20/21,true,53408,SA4A
20/21,true,53411,SA4A
20/21,true,53419,SA4A
20/21,true,53422,SA4A
20/21,true,53415,SA4A
20/21,true,53425,SA4A
20/21,true,53427,SA4A
20/21,true,53832,SA4A
20/21,true,53835,SA4A
20/21,true,53838,SA4A
20/21,true,51487,IM1D
20/21,true,51479,IM1A
20/21,true,51483,IM1D
20/21,true,51481,IM2B
20/21,true,51488,IM2D
20/21,true,51486,IM2B
20/21,true,51494,IM2B
20/21,true,50658,II1A
20/21,true,50659,II1A
20/21,true,50660,II1B
20/21,true,50661,II1B
20/21,true,50662,II1D
20/21,true,50664,II1A
20/21,true,50665,II1A
20/21,true,50666,II1B
20/21,true,50667,II1B
20/21,true,50994,II2C
20/21,true,50995,II2C
20/21,true,50996,II2D
20/21,true,50997,II2C
20/21,true,50998,II2B
20/21,true,50999,II2A
20/21,true,50999,II2D
20/21,true,51001,II2B
20/21,true,51002,II2B
20/21,true,51003,II2A
20/21,true,51003,II2D
20/21,true,51009,II3B
20/21,true,51015,II3B
20/21,true,51024,II3A
20/21,true,51008,II3B
20/21,true,51017,II3A
20/21,true,51013,II3B
20/21,true,51022,II3A
20/21,true,51036,II4A
20/21,true,51027,II4A
20/21,true,51037,II4A
20/21,true,51139,II1C
20/21,true,51147,IS1A
20/21,true,51676,IC1C
20/21,true,51681,IC1A
20/21,true,50659,II1C
20/21,true,51675,IC1B
20/21,true,50666,II1C
