id,asignar,curso,ingles,letra,plazas,turno,visible,titulacion_codigo
II1A,true,1,false,A,90,MAÑANA,true,1041
II1B,true,1,false,B,90,MAÑANA,true,1041
II1D,false,1,true,D,90,MAÑANA-TARDE,true,1041
IS1A,true,1,false,A,90,MAÑANA,true,1042
IS1B,true,1,false,B,90,TARDE,true,1042
IS1D,false,1,true,D,,MAÑANA-TARDE,true,1042
IC1A,true,1,false,A,90,MAÑANA,true,1043
IC1B,true,1,false,B,,TARDE,true,1043
IC1C,false,1,true,C,,MAÑANA-TARDE,true,1043
SA1A,true,1,false,A,120,MAÑANA,true,1056
IM1A,true,1,false,A,,MAÑANA,true,1073
IM1D,true,1,true,D,,MAÑANA,true,1073
II2A,true,2,false,A,90,MAÑANA,true,1041
II2B,true,2,true,B,90,MAÑANA,true,1041
IS2A,true,2,false,A,90,MAÑANA,true,1042
IS2B,true,2,true,B,,MAÑANA,true,1042
IS2C,true,2,false,C,90,TARDE,true,1042
IC2A,true,2,false,A,90,MAÑANA,true,1043
IC2B,true,2,true,B,,MAÑANA,true,1043
IC2C,true,2,false,C,,TARDE,true,1043
SA2A,true,2,false,A,120,MAÑANA,true,1056
IM2B,true,2,true,B,,MAÑANA,true,1073
IM2D,true,2,false,D,,MAÑANA,true,1073
II3A,true,3,false,A,90,MAÑANA,true,1041
II3B,true,3,false,B,90,MAÑANA,true,1041
IS3A,true,3,false,A,120,MAÑANA,true,1042
IC3A,true,3,false,A,120,MAÑANA,true,1043
SA3A,true,3,false,A,120,MAÑANA,true,1056
II4A,true,4,false,A,120,TARDE,true,1041
IS4A,true,4,false,A,120,MAÑANA,true,1042
IC4A,true,4,false,A,120,MAÑANA,true,1043
SA4A,true,4,false,A,120,MAÑANA,true,1056
OPT,true,8,false,A,35,MAÑANA-TARDE,true,1041
II1C,true,1,false,C,,TARDE,true,1041
IS1C,true,1,false,C,,MAÑANA,true,1042
II2C,true,2,false,C,,TARDE,true,1041
II2D,true,2,false,D,,MAÑANA,true,1041
IS2D,true,2,false,D,,MAÑANA,true,1042
